43111|51375|4311112900|충청북도|청주시 상당구|운동동|431114508223|목련로117번길|0|109|0|운동초등학교|28785|교육및복지시설|0|용암2동|1001194.787158|1845446.477411|63
43111|51371|4311112400|충청북도|청주시 상당구|용암동|431114508223|목련로117번길|0|131|0||28785|주택|0|용암2동|1001163.209842|1845530.588516|63
43111|65104|4311111800|충청북도|청주시 상당구|대성동|431114508497|용담로31번길|0|50|0||28517|주택|0|탑대성동|999447.114859|1848527.35771|63
43111|51284|4311112900|충청북도|청주시 상당구|운동동|431114508550|운동로129번길|0|1|0||28758|주택|0|용암2동|1001513.437816|1845302.859343|63
43111|51286|4311112900|충청북도|청주시 상당구|운동동|431114508550|운동로129번길|0|13|0|운동경로당|28758|근린생활시설|0|용암2동|1001465.580247|1845304.942343|63
43111|51272|4311112900|충청북도|청주시 상당구|운동동|431114508550|운동로129번길|0|31|0||28758|주택|0|용암2동|1001394.785355|1845271.012546|63
43111|51273|4311112900|충청북도|청주시 상당구|운동동|431114508550|운동로129번길|0|33|0||28758|주택|0|용암2동|1001387.544974|1845253.97628|63
43111|51271|4311112900|충청북도|청주시 상당구|운동동|431114508550|운동로129번길|0|37|0||28758|주택|0|용암2동|1001371.994183|1845245.629495|63
43111|51311|4311112900|충청북도|청주시 상당구|운동동|431114508551|운동로137번길|0|2|1||28758|주택,공장/창고시설|1|용암2동|1001588.835933|1845365.821557|63
43111|44838|4311112900|충청북도|청주시 상당구|운동동|431114508551|운동로137번길|0|2|3||28758|주택|1|용암2동|1001582.434624|1845387.400715|63
43111|44841|4311112900|충청북도|청주시 상당구|운동동|431114508551|운동로137번길|0|2|5||28758|주택,공장/창고시설|1|용암2동|1001588.568264|1845392.451757|63
43111|51770|4311112900|충청북도|청주시 상당구|운동동|431114508551|운동로137번길|0|2|7||28758|주택|0|용암2동|1001604.574185|1845392.190791|63
43111|51769|4311112900|충청북도|청주시 상당구|운동동|431114508551|운동로137번길|0|2|11||28758|주택|0|용암2동|1001615.612062|1845404.813197|63
43111|51771|4311112900|충청북도|청주시 상당구|운동동|431114508551|운동로137번길|0|2|13||28758|주택|0|용암2동|1001627.981552|1845412.266864|63
43111|51190|4311112900|충청북도|청주시 상당구|운동동|431114508551|운동로137번길|0|3|0||28758|주택,공장/창고시설|1|용암2동|1001579.684027|1845355.465409|63
43111|44854|4311112900|충청북도|청주시 상당구|운동동|431114508551|운동로137번길|0|10|0||28758|주택,공장/창고시설|1|용암2동|1001562.730823|1845380.256984|63
43111|51313|4311112900|충청북도|청주시 상당구|운동동|431114508551|운동로137번길|0|12|0||28758|주택,공장/창고시설|1|용암2동|1001558.992951|1845395.850393|63
43111|51218|4311112600|충청북도|청주시 상당구|방서동|431114508552|운동로61번길|0|13|0||28785|주택|1|용암2동|1000890.31339|1845012.121417|63
43111|51199|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|16|0||28785|주택|0|용암2동|1000906.174941|1845028.731131|63
43111|51223|4311112600|충청북도|청주시 상당구|방서동|431114508552|운동로61번길|0|17|0||28785|주택|0|용암2동|1000874.417841|1845031.733688|63
43111|51224|4311112600|충청북도|청주시 상당구|방서동|431114508552|운동로61번길|0|19|0||28785|주택|0|용암2동|1000855.054668|1845035.916426|63
43111|51225|4311112600|충청북도|청주시 상당구|방서동|431114508552|운동로61번길|0|21|0||28785|주택|0|용암2동|1000852.161446|1845044.69576|63
43111|51226|4311112600|충청북도|청주시 상당구|방서동|431114508552|운동로61번길|0|23|0||28785|주택|0|용암2동|1000851.424322|1845053.282985|63
43111|51222|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|24|0|푸른산고속관광|28785|주택,업무시설,공장/창고시설|1|용암2동|1000885.790548|1845060.727504|63
43111|98891|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|24|1||28785|공장/창고시설|0|용암2동|1000873.011795|1845069.503166|63
43111|51219|4311112600|충청북도|청주시 상당구|방서동|431114508552|운동로61번길|0|27|0||28785|주택|1|용암2동|1000854.65347|1845081.318469|63
43111|51220|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|29|0||28785|주택|0|용암2동|1000855.39474|1845103.390943|63
43111|41798|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|32|0||28785|주택|0|용암2동|1000883.687127|1845088.836014|63
43111|51221|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|33|0||28785|주택|0|용암2동|1000866.547452|1845111.172797|63
43111|41799|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|36|0||28785|공장/창고시설|0|용암2동|1000903.987321|1845095.680405|63
43111|44810|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|36|1||28785|유통시설|0|용암2동|1000906.427303|1845069.669651|63
43111|51217|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|47|1||28785|주택|0|용암2동|1000933.046396|1845136.000677|63
43111|51216|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|47|2||28785|주택|0|용암2동|1000948.274612|1845144.979875|63
43111|51215|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|47|4||28785|주택|0|용암2동|1000944.089538|1845157.922167|63
43111|51214|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|47|5||28785|주택|0|용암2동|1000922.632281|1845149.395108|63
43111|51212|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|47|8||28785|주택|0|용암2동|1000936.585204|1845168.426709|63
43111|51213|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|47|9||28785|주택|0|용암2동|1000915.3726|1845163.898702|63
43111|51211|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|47|10||28785|주택|0|용암2동|1000930.899842|1845179.843427|63
43111|44803|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|47|11||28785|주택|0|용암2동|1000906.939429|1845175.515599|63
43111|51210|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|47|12||28785|주택|0|용암2동|1000922.558527|1845187.586472|63
43111|51209|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|47|13||28785|주택|0|용암2동|1000900.621921|1845185.697117|63
43111|51208|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|47|14||28785|주택|0|용암2동|1000915.965358|1845197.425564|63
43111|51207|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|47|15||28785|주택|0|용암2동|1000890.253756|1845190.607868|63
43111|51204|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|51|0||28785|주택|0|용암2동|1000954.03198|1845189.446342|63
43111|44809|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|55|0||28785|주택,자동차관련시설|1|용암2동|1000978.693666|1845148.797398|63
43111|51206|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|56|0||28785|주택,공장/창고시설|1|용암2동|1000986.980054|1845138.173849|63
43111|51205|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|57|0||28785|주택|0|용암2동|1000974.488903|1845185.689745|63
43111|51239|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|70|1||28785|주택|0|용암2동|1001044.419022|1845187.511039|63
43111|51238|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|70|2||28785|주택|0|용암2동|1001033.132413|1845171.645274|63
43111|51237|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|70|5||28785|주택|0|용암2동|1001055.322631|1845176.371123|63
43111|51236|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|70|7||28785|주택|0|용암2동|1001067.39799|1845164.31451|63
43111|51234|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|70|8||28785|주택|0|용암2동|1001050.811049|1845159.709529|63
43111|51235|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|70|9||28785|주택|0|용암2동|1001083.110682|1845154.157222|63
43111|51240|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|80|0||28785|주택|0|용암2동|1001056.796997|1845211.627677|63
43111|51233|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|82|0||28785|주택|0|용암2동|1001071.07979|1845194.023293|63
43111|51232|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|82|1||28785|주택|0|용암2동|1001083.861347|1845178.815979|63
43111|41797|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|82|2||28785|주택|0|용암2동|1001108.899057|1845194.271546|63
43111|51241|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|82|3||28785|주택,공장/창고시설|1|용암2동|1001088.381254|1845200.5504|63
43111|44813|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|96|0||28785|주택,공장/창고시설,자동차관련시설|1|용암2동|1001134.327434|1845203.353161|63
43111|51242|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|114|0||28785|주택|0|용암2동|1001213.852974|1845184.850774|63
43111|51243|4311112900|충청북도|청주시 상당구|운동동|431114508552|운동로61번길|0|116|0||28785|주택|0|용암2동|1001238.450301|1845189.51215|63
43111|44805|4311112900|충청북도|청주시 상당구|운동동|431114508566|월평로253번길|0|46|0|예경초록별어린이집|28785|교육및복지시설|0|용암2동|1001134.15125|1845507.702947|63
43111|101930|4311112900|충청북도|청주시 상당구|운동동|431114508566|월평로253번길|0|46|1||28785|근린생활시설|0|용암2동|1001140.099628|1845520.030014|63
43111|51201|4311112900|충청북도|청주시 상당구|운동동|431114508567|월평로254번길|0|15|0|티알시스|28785|업무시설,공장/창고시설|1|용암2동|1000883.739288|1845320.81607|63
43111|41800|4311112900|충청북도|청주시 상당구|운동동|431114508567|월평로254번길|0|27|0|청주은성교회|28785|종교시설,교육및복지시설|1|용암2동|1000827.80028|1845300.111088|63
43111|23185|4311131000|충청북도|청주시 상당구|낭성면|431114520688|호정전하울길|0|142|6||28193|주택|1|낭성면|1009052.633518|1845895.625169|63
43111|117992|4311131000|충청북도|청주시 상당구|낭성면|431114844104|인경1길|0|44|0||28193|주택|0|낭성면|1008581.855387|1850737.435358|63
43112|72046|4311210300|충청북도|청주시 서원구|모충동|431123236020|무심서로|0|415|1||28673|유통시설|0|모충동|998406.46777|1847867.048675|63
43112|83948|4311210100|충청북도|청주시 서원구|사직동|431123237036|사운로|0|59|18||28654|주택|0|사직2동|998104.771688|1848553.938401|63
43112|90792|4311210600|충청북도|청주시 서원구|분평동|431124512205|매봉로2번길|0|39|13||28699|주택|0|산남동|998168.612952|1845906.609427|63
43112|93047|4311210600|충청북도|청주시 서원구|분평동|431124512205|매봉로2번길|0|39|22||28699|주택,공장/창고시설|1|산남동|998148.068567|1845915.209272|63
43113|66434|4311313800|충청북도|청주시 흥덕구|비하동|431134511053|2순환로1124번길|0|10|0||28363|주택,공장/창고시설|1|강서제1동|993149.310516|1848523.79218|63
43113|77383|4311311500|충청북도|청주시 흥덕구|봉명동|431134511259|덕암로41번길|0|91|0|에스디관세사무소|28461|업무시설,공장/창고시설|1|봉명2.송정동|996308.118165|1851031.334211|63
43113|81118|4311311400|충청북도|청주시 흥덕구|복대동|431134511385|복대로163번길|0|27|1||28599|주택|0|복대2동|994568.537851|1848130.542826|63
43113|89604|4311311400|충청북도|청주시 흥덕구|복대동|431134511531|사직대로62번길|0|18|1||28641|주택|0|복대2동|995892.650194|1848422.483645|63
43113|3734|4311325000|충청북도|청주시 흥덕구|오송읍|431134520338|상봉모시울길|0|32|0||28155|주택|1|오송읍|980991.176044|1849141.970866|63
43114|55359|4311410200|충청북도|청주시 청원구|내덕동|431143236029|새터로|0|87|1||28482|주택,공장/창고시설|1|내덕1동|998319.838197|1851268.741488|63
43114|2711|4311431000|충청북도|청주시 청원구|북이면|431144520142|내둔길|0|72|19||28138|주택|1|북이면|1001552.222784|1860098.770412|63
43114|31783|4311425300|충청북도|청주시 청원구|오창읍|431144520415|신평길|0|7|10||28132|주택|1|오창읍|994420.494307|1855053.57381|63
43114|31906|4311425300|충청북도|청주시 청원구|오창읍|431144520604|중신1길|0|105|5||28132|주택|1|오창읍|994242.112101|1855857.072903|63
43114|31909|4311425300|충청북도|청주시 청원구|오창읍|431144520604|중신1길|0|105|27||28132|주택|1|오창읍|994202.951911|1855796.202824|63
43130|40744|4313033500|충청북도|충주시|대소원면|431303238059|첨단산업1로|0|240|0|예성인더스트리(주)|27466|업무시설,공장/창고시설|1|대소원면|1030200.686781|1888881.688696|63
43130|24411|4313036000|충청북도|충주시|노은면|431304514926|신흥1길|0|82|0||27450|주택|0|노은면|1020754.039001|1895298.74217|63
43130|42940|4313033500|충청북도|충주시|대소원면|431304515211|이안1길|0|117|25||27467|주택|1|대소원면|1029614.08478|1886799.19171|63
43130|34601|4313041000|충청북도|충주시|산척면|431304515297|쥐실길|0|80|0||27315|주택,공장/창고시설|1|산척면|1041267.609554|1898440.035205|63
43150|2061|4315010100|충청북도|제천시|의림동|431502239002|의림대로|0|153|0||27165|근린생활시설|0|중앙동|1063239.869357|1904970.705407|63
43150|22435|4315010100|충청북도|제천시|의림동|431502239002|의림대로|0|155|0||27165|근린생활시설|0|중앙동|1063248.844071|1904979.148989|63
43150|2434|4315010700|충청북도|제천시|중앙로2가|431502239002|의림대로|0|185|0||27165|주택|0|중앙동|1063343.841974|1905270.205403|63
